Id,SalePrice
1595,110768.34789189856
1596,231720.5814156318
1597,176959.86918775298
1598,215466.20695171342
1599,169248.8037312523
1600,167521.63376980522
1601,59820.71144224328
1602,114118.23626489469
1603,82107.37674113341
1604,264018.7148592295
1605,240938.81783975783
1606,167458.41469712844
1607,168939.13214311836
1608,215699.59098433732
1609,188642.2582671352
1610,149351.30203937538
1611,133309.4475850379
1612,170016.9324764071
1613,164134.49777840017
1614,124344.5747005346
1615,88393.88335011904
1616,74001.36690076622
1617,91604.91263266042
1618,125842.763423737
1619,142055.9456856731
1620,165411.13677365734
1621,138177.22472042765
1622,138479.382130697
1623,267012.1123066727
1624,209169.244059583
1625,117811.52158078903
1626,158343.05828739278
1627,191880.46093129955
1628,275077.24364597583
1629,180839.55436415484
1630,371131.8026260065
1631,214924.58929485033
1632,237299.59412573645
1633,169843.8874603199
1634,191290.39557156168
1635,175427.3524762177
1636,156061.58357611447
1637,200339.07046593516
1638,184743.3448928132
1639,183588.79115591676
1640,256750.82515571028
1641,172836.81959169346
1642,234031.92589716418
1643,221481.07223885448
1644,233351.0030842108
1645,202952.83063196062
1646,158426.37566440547
1647,153166.40964679248
1648,132389.5410927944
1649,140596.30924857693
1650,112428.65831860347
1651,120706.68039048297
1652,95040.48126935176
1653,97298.53367519961
1654,144268.1954953943
1655,143057.18375015882
1656,142553.53365734586
1657,146764.91791957404
1658,143435.4658720772
1659,118362.84297435447
1660,155741.172939893
1661,473151.14259687654
1662,405500.02870857087
1663,402202.53684403957
1664,481490.6114036001
1665,316048.4128149817
1666,329053.5470019691
1667,382778.66321026196
1668,347373.463927097
1669,291955.6963112501
1670,350512.1806747409
1671,257644.12620803213
1672,450741.6313018275
1673,295045.6363700237
1674,239804.00045964136
1675,193291.2333569835
1676,195447.17714024472
1677,221695.8001986156
1678,462028.4842327924
1679,398620.0446522131
1680,356831.238227472
1681,252139.9520840401
1682,301594.9299789785
1683,178472.96428976013
1684,173037.18433796166
1685,170306.702214576
1686,168220.37653538375
1687,168474.13385769716
1688,192683.72915014005
1689,195416.06913031905
1690,195404.80735998394
1691,180167.28795910324
1692,264777.0850449365
1693,167197.57821601603
1694,181588.41894844326
1695,165707.51935498414
1696,270504.023038212
1697,170482.6528341142
1698,366894.9792373915
1699,320107.93959622836
1700,250291.9402869491
1701,258000.20425049585
1702,250711.24329832935
1703,247510.6947759466
1704,271827.9018810242
1705,227842.53422836424
1706,441554.2368079406
1707,222497.8971772513
1708,209282.8108909343
1709,276366.74684733583
1710,220938.88672732346
1711,266484.33948499465
1712,274454.5911135697
1713,273502.4764170269
1714,221971.35071313265
1715,205952.91761230293
1716,184963.9915472863
1717,169060.70211141324
1718,131533.5026073168
1719,202630.43351170025
1720,239657.58906121986
1721,165999.47629999055
1722,125654.49198011668
1723,157221.20393493207
1724,218012.7603685693
1725,240048.4287471851
1726,188164.86924875563
1727,159480.56344306533
1728,175945.87563555315
1729,171318.48345390803
1730,154656.302340982
1731,121458.68194161309
1732,127942.04450362582
1733,115849.09882276776
1734,121504.80020068551
1735,127313.00894690675
1736,114223.97727509026
1737,291341.30534691154
1738,233570.417341886
1739,270258.4116506872
1740,229000.44524020568
1741,191408.46787782165
1742,174597.15852509244
1743,178125.0122230346
1744,299279.313655862
1745,225706.72699496456
1746,177088.2119819017
1747,216460.69207095844
1748,226126.54600478025
1749,151234.12092310688
1750,125813.33506177178
1751,236005.3935286401
1752,118342.75402966645
1753,145071.6846181024
1754,186075.2812065651
1755,167508.4419848323
1756,130090.04561687089
1757,121398.32067998925
1758,142665.45631375292
1759,160829.89994707223
1760,168278.33368251027
1761,142502.38682922546
1762,173991.08896299373
1763,175721.26194771015
1764,112306.81121890352
1765,164261.55590723068
1766,183013.40707692286
1767,222243.27497011598
1768,143844.50582681788
1769,170561.0582594044
1770,148850.10043587218
1771,121298.93501200169
1772,134621.9897262945
1773,131044.30389735581
1774,138127.75594814442
1775,141525.94684185824
1776,125859.92556798381
1777,119197.82634238579
1778,138012.08481982988
1779,115068.34254685102
1780,165344.84502808354
1781,128754.99334820829
1782,83375.50815645742
1783,144226.85130133945
1784,105537.89539818245
1785,123351.42683915926
1786,134695.76123667636
1787,160193.70520631364
1788,55829.22818578791
1789,93354.42036221735
1790,71565.1781131334
1791,179060.79966920608
1792,161632.73017024208
1793,127743.11676685094
1794,150715.03717734205
1795,135659.60026386302
1796,119322.99834491962
1797,113890.99837573775
1798,123296.24737237275
1799,107913.6626742358
1800,131174.79871923744
1801,131892.71059338516
1802,126598.14012703823
1803,144987.00412420445
1804,144145.31978567722
1805,135491.3585769473
1806,122146.96698887364
1807,127712.96590587609
1808,118556.65934452479
1809,122222.31586125077
1810,144226.11332798857
1811,97034.81308180677
1812,95801.8570154476
1813,123055.08580892102
1814,96455.94688490606
1815,51919.53710315369
1816,98058.7865495361
1817,107526.92266671281
1818,154506.14445916226
1819,124139.00549900183
1820,59515.21839037863
1821,109339.44467585479
1822,146015.00139431717
1823,47430.29345932919
1824,130609.82641079384
1825,134119.89361609326
1826,103562.3374111155
1827,98448.3139577122
1828,137845.54579720716
1829,114799.50263428733
1830,147010.7424016146
1831,144913.2542890929
1832,80806.47831369152
1833,139937.68998517003
1834,120196.49007351621
1835,120179.69793469939
1836,127560.17246739595
1837,87476.51779944845
1838,120811.4773963971
1839,93242.67749513226
1840,153282.68275072868
1841,138955.54904558798
1842,84109.86218907213
1843,129922.35313658832
1844,137023.39157930762
1845,141347.15339623368
1846,156170.104279747
1847,164171.1689293341
1848,53953.97352045697
1849,112273.58381749893
1850,115746.95622408544
1851,157151.77350281813
1852,123833.1655820286
1853,133710.92059300744
1854,169097.66289374116
1855,150279.49416942644
1856,222260.13812808954
1857,149016.19117532403
1858,137252.55653912344
1859,118047.78380412131
1860,151672.68138887984
1861,118425.26500552328
1862,296056.85525519925
1863,283149.0031835835
1864,283268.4470139801
1865,330771.7739391108
1866,336943.30538022844
1867,234627.0923320592
1868,307127.736928183
1869,206041.01143343953
1870,229134.06928008754
1871,248776.99717860593
1872,170262.70698097663
1873,242248.4313836394
1874,145243.34816234227
1875,195125.3610875294
1876,196723.13518218228
1877,208392.60014700342
1878,204912.84569524333
1879,125568.81089577782
1880,133454.4475116755
1881,248015.2329177527
1882,248542.41920841575
1883,188253.41217971905
1884,206132.95324079716
1885,237527.64463988843
1886,289101.00048663776
1887,211077.44265464094
1888,271090.2544833593
1889,162924.83026113416
1890,120644.7884386539
1891,132536.5448373017
1892,97674.07084443016
1893,128987.42394093312
1894,125488.67452743289
1895,133738.44530557434
1896,127545.22327856487
1897,114760.08326801818
1898,106490.12485589409
1899,157033.46944758348
1900,140975.36276868207
1901,174708.27394711867
1902,144495.73101447566
1903,211719.42289555067
1904,140027.97815054486
1905,195941.06224729752
1906,166908.12432291664
1907,201611.45362346614
1908,105446.14487401876
1909,133533.21485408823
1910,117543.65109905576
1911,217435.62491382888
1912,313170.76687977865
1913,138654.95668673847
1914,61246.11592541913
1915,318567.0699791053
1916,63578.43080430575
1917,242127.91680721857
1918,137516.11007227656
1919,170272.33461819708
1920,146888.5196667068
1921,428474.4114327709
1922,314812.6545250435
1923,216795.0111158266
1924,227968.41600660607
1925,195280.36160563023
1926,397517.90011424676
1927,130907.13558618168
1928,150786.49840521952
1929,125612.829553796
1930,131289.32599769958
1931,145915.38289979397
1932,142621.61033592973
1933,178339.10351790907
1934,179866.23163214908
1935,172945.05800871277
1936,189214.8693538431
1937,181860.80692229886
1938,178036.0571497612
1939,239559.81919168605
1940,185151.18625242639
1941,167947.56846943652
1942,186115.56938236437
1943,208020.183777171
1944,362646.75727656507
1945,398823.82993956696
1946,143255.0294125645
1947,316180.0719157606
1948,173466.27281648075
1949,248129.54776885157
1950,183956.9840814768
1951,250783.54627807683
1952,202599.4687888688
1953,170695.56608130824
1954,177782.26527079442
1955,136116.10267433795
1956,308544.2417132036
1957,151879.29980165034
1958,313771.1661709089
1959,139733.64559390274
1960,116952.25927861666
1961,120371.32638946759
1962,96567.79359800767
1963,102045.64305239255
1964,109291.49162211131
1965,146774.2963686145
1966,138739.20291431836
1967,294496.2931761583
1968,436734.48871204135
1969,393499.93979544507
1970,437092.20558795286
1971,450331.5192834275
1972,387314.3118079799
1973,260562.8490167518
1974,321374.6914533634
1975,501400.46472764853
1976,262948.7703987976
1977,366642.7565336063
1978,358237.5627515167
1979,337492.55948127573
1980,201176.7336613189
1981,357259.08794618817
1982,223411.63829364988
1983,207237.5651721472
1984,168452.97898205838
1985,220091.24728820138
1986,212003.54858999472
1987,174993.9595375658
1988,177843.6696336979
1989,194002.9033874618
1990,214180.00145952194
1991,236261.47725128985
1992,213273.5635333085
1993,167627.9147475257
1994,227819.85927210294
1995,182666.48683096623
1996,249915.9392110522
1997,324087.1794486077
1998,341591.3453690008
1999,275590.9186980386
2000,328029.3491978526
2001,275246.98398795293
2002,237440.5671287115
2003,250410.26570968027
2004,275584.4084864251
2005,215934.7532825673
2006,226283.49695472632
2007,246931.07202372217
2008,217305.9821692117
2009,193616.5404086298
2010,193416.21853666723
2011,138459.3495232891
2012,173593.99516545847
2013,183735.05978165343
2014,185304.9592534178
2015,204781.21900566906
2016,197473.51296341218
2017,194945.0682168522
2018,118696.11225296737
2019,136488.52057358387
2020,106662.97831052625
2021,103720.28900550582
2022,176958.5999426761
2023,145133.60856481074
2024,260584.36281233275
2025,362359.5987001301
2026,172314.66247373214
2027,158438.0341908098
2028,148922.32869401993
2029,163741.08677828556
2030,270225.17230632505
2031,226673.04932928004
2032,251464.09487014217
2033,256949.38191260217
2034,169041.04914025217
2035,214741.69066292417
2036,194542.2032817241
2037,200428.19097020733
2038,299532.2061881093
2039,222214.89523520062
2040,289904.97702896275
2041,292076.2723097955
2042,207042.67274433383
2043,177100.79319297025
2044,168173.52913151006
2045,210968.86930762912
2046,142531.92507357843
2047,144975.313354453
2048,137154.8149519792
2049,135081.10316467524
2050,175156.363987916
2051,103271.80117018794
2052,125350.13092659635
2053,149316.63572216008
2054,87142.88900383192
2055,156293.06880071928
2056,140841.10706739622
2057,113322.61879073773
2058,226428.8089469641
2059,132619.79568909714
2060,176140.91283574904
2061,169726.51753388514
2062,130370.64039504032
2063,115531.1459148791
2064,142585.97307046977
2065,120724.66235159902
2066,156752.8486586787
2067,113122.6893607683
2068,143608.82510919802
2069,85001.53686663149
2070,115268.15267545909
2071,94267.46990177025
2072,129252.77375942502
2073,138609.74522338316
2074,181151.50437992264
2075,143938.60068009517
2076,120956.07862807659
2077,158509.76577005422
2078,124816.99625358652
2079,133767.76018512025
2080,120284.54474478864
2081,127349.48853501992
2082,125385.72085656892
2083,144150.58093040378
2084,109575.7317248116
2085,119449.6629679213
2086,111526.02896280124
2087,121810.77740942335
2088,94438.06217374257
2089,74853.24425750964
2090,128831.25639262487
2091,117985.79318856052
2092,130636.38644252732
2093,121710.49503979544
2094,106757.9166469549
2095,150698.7502075904
2096,77616.95258634185
2097,93702.63485244606
2098,148575.84475455515
2099,52024.664041004435
2100,73016.67227799572
2101,115333.65139546842
2102,123964.93582366657
2103,102956.42336318444
2104,133085.88036119673
2105,124779.46498128786
2106,60629.022828446636
2107,205035.18337827775
2108,114196.04181512355
2109,110527.0454392631
2110,134193.62414174533
2111,138039.32720180525
2112,137817.96672372986
2113,126317.69668390416
2114,112984.56115586698
2115,164592.63148969173
2116,116469.01240450062
2117,148756.6998944817
2118,124901.40172841473
2119,112361.08383582527
2120,108820.38269338504
2121,91161.14450981496
2122,112494.86370911554
2123,85593.96813346216
2124,157320.77630727453
2125,126391.85777836117
2126,144885.7358297393
2127,155611.92532187945
2128,125896.23747583193
2129,93762.6635300559
2130,138164.77773871165
2131,135358.90945836785
2132,116817.29893751605
2133,124526.20941082438
2134,118414.22877864834
2135,94782.96575422607
2136,70425.43802522334
2137,111325.9058111147
2138,132734.03451112102
2139,152731.86974574203
2140,137639.11731137423
2141,147438.6661904793
2142,128296.80472787585
2143,152117.44904649205
2144,119843.16832025754
2145,139234.46971738912
2146,159443.8743465201
2147,143618.59376454924
2148,136047.10579517018
2149,149348.23844322198
2150,224534.54015800048
2151,106882.7887731475
2152,182761.97131598936
2153,164153.84550024668
2154,109524.5590270917
2155,140977.96027014224
2156,266226.76671337185
2157,223718.39505323634
2158,239221.3556687388
2159,209116.906436397
2160,173430.0957588826
2161,237659.98410524742
2162,408761.30959005153
2163,367839.45034994656
2164,243628.1967575373
2165,203513.97250474282
2166,154631.58249879567
2167,221056.14541532774
2168,201978.9034774854
2169,198551.01843607533
2170,218697.59231829218
2171,151889.2042278645
2172,133337.0828999789
2173,167868.8791458916
2174,223947.57533361547
2175,287858.0861961852
2176,316769.66764213727
2177,240169.33093530545
2178,209755.4155175031
2179,139881.27827857196
2180,222795.2322785423
2181,188831.34194330717
2182,222230.84086522955
2183,187515.56855117535
2184,121247.96700100854
2185,124532.21805885476
2186,147348.2678763249
2187,154414.15778228268
2188,155336.975477785
2189,283865.64155417425
2190,79716.33870024775
2191,80679.10429232547
2192,94587.40892365901
2193,106294.47429028063
2194,100304.11510847122
2195,109999.53826799153
2196,96931.69256175713
2197,119088.6455994225
2198,158675.05480447938
2199,178732.77252336714
2200,147491.4191405165
2201,141387.36776198001
2202,209211.45566751942
2203,136155.27716005332
2204,182207.95901290284
2205,117397.44765015334
2206,140577.23621499407
2207,214803.6814831185
2208,258409.5187590673
2209,240696.1242557122
2210,117083.32383745199
2211,111453.3519311547
2212,119153.97480660665
2213,108128.32754031307
2214,137746.2189670244
2215,97034.71632958544
2216,143649.8145107215
2217,64560.234032280474
2218,79196.77781434881
2219,74444.60974640123
2220,75247.83582145892
2221,319740.8629504071
2222,283936.7923692408
2223,298108.94686437066
2224,207419.36986484122
2225,117951.82484448864
2226,189371.0707882453
2227,204190.78990754357
2228,261038.71974911203
2229,257078.4556010198
2230,153586.4979420069
2231,218209.46250459115
2232,177087.89357372033
2233,180792.01459927927
2234,236630.40474372767
2235,225960.5057057874
2236,261517.2220445368
2237,337569.8322814845
2238,186720.9115396707
2239,112121.52260459331
2240,157302.7771473442
2241,157015.5788911651
2242,124592.06738479077
2243,127573.80552359963
2244,103460.27473072924
2245,98030.75913342882
2246,143965.46108114172
2247,105291.81519255649
2248,123666.18125505102
2249,120977.17787539057
2250,129822.82061635153
2251,100472.9855653739
2252,170962.79324824712
2253,152291.44534589254
2254,179496.40261997536
2255,193227.37387986976
2256,180420.04088141548
2257,205197.8470369937
2258,164166.9576981152
2259,177749.61538030044
2260,155807.61177247151
2261,181416.5468268947
2262,203172.4057661182
2263,393544.05016864376
2264,492345.85269868217
2265,173301.1385861967
2266,297990.5342345779
2267,367956.68238882686
2268,425130.8846328638
2269,148062.8415051015
2270,194259.33775439078
2271,210706.61802047747
2272,197779.62348285646
2273,167455.0364828168
2274,184801.35871000786
2275,166596.7674015819
2276,198797.35821026622
2277,182317.21725618653
2278,146641.16680930933
2279,125100.23445190526
2280,117245.39684375464
2281,178323.29162311135
2282,194868.17804245336
2283,102543.87706704944
2284,111779.6468648961
2285,140143.1225420269
2286,123042.13007708319
2287,353936.5205959632
2288,274947.1163364197
2289,391424.8643258553
2290,464941.3185543958
2291,332183.44029171264
2292,449166.5111844701
2293,485061.7267223595
2294,416664.4193303215
2295,470653.4830760545
2296,287751.8759153087
2297,321898.16950886854
2298,338671.581220002
2299,381488.7214311835
2300,340887.8206366768
2301,299467.7156185441
2302,239819.79078594293
2303,236800.6085360982
2304,238714.42373995416
2305,190353.10739347796
2306,186861.93593123677
2307,195384.5492148518
2308,223804.5211558899
2309,279423.06751250976
2310,212254.74665689227
2311,192584.5307998824
2312,173689.28567101253
2313,172089.24110802115
2314,167892.6986477021
2315,179399.3234417376
2316,190397.22437095988
2317,189130.8064591348
2318,177664.11276529363
2319,180863.75334882134
2320,186490.90448425605
2321,234317.39918657902
2322,171416.53336773242
2323,185716.81302240668
2324,173862.11089130162
2325,215521.4011782239
2326,172320.86730422918
2327,208223.63870023482
2328,231358.73243796657
2329,188956.85035668817
2330,179359.38314622693
2331,367658.12447058765
2332,404509.4268467757
2333,321078.2528211869
2334,254357.7636315751
2335,277336.41855431674
2336,322301.96442653926
2337,197342.48690330255
2338,271532.0959055014
2339,217044.85967864122
2340,415297.7176524913
2341,218609.5310934519
2342,226246.27759840112
2343,221372.80445008283
2344,216090.96384916402
2345,227156.96875358198
2346,214553.3316540652
2347,200825.18086448679
2348,242557.36969566694
2349,178743.14397074992
2350,305419.22777465166
2351,258133.90511397767
2352,257595.24974293887
2353,253527.92659120949
2354,134078.9060025725
2355,139987.73060986426
2356,156741.25126500241
2357,191906.5349422833
2358,198879.2788390727
2359,130121.76121366737
2360,115065.01500969917
2361,144906.91921362132
2362,266830.7645411802
2363,142596.82955969908
2364,156646.34056412015
2365,218624.90377756473
2366,188996.52798562142
2367,222629.49179920496
2368,214906.3095539788
2369,218776.60922168405
2370,167549.59057792064
2371,168228.42526822735
2372,191618.2757447486
2373,280327.9936354079
2374,323894.2919455717
2375,250371.33986421625
2376,280667.31707194913
2377,350238.4731124716
2378,144251.28865298608
2379,200557.7982431417
2380,145830.49131845697
2381,167316.81646140976
2382,203979.25048567378
2383,205089.52560612597
2384,244590.02649464106
2385,160173.549660248
2386,135052.09210148003
2387,136429.4619522646
2388,97857.65733873541
2389,122529.40477615266
2390,149536.72264592303
2391,148743.6338402296
2392,116011.70980728103
2393,167731.4758636221
2394,143396.4109956
2395,205504.68090609016
2396,142628.19780889124
2397,218324.00490099567
2398,132688.2131325003
2399,57920.21429015075
2400,59244.30497980735
2401,116351.79938143301
2402,139764.23479234113
2403,137691.11880058813
2404,149696.38142065774
2405,158932.43134684372
2406,142697.3288456985
2407,127385.12515800864
2408,148275.98442080925
2409,122161.77711477123
2410,163462.6640318571
2411,114701.01244111062
2412,156873.54861733323
2413,131707.86443170113
2414,147916.16650014208
2415,127999.88239302358
2416,124957.47868591422
2417,134116.24801066518
2418,132894.9739563948
2419,132185.19922153384
2420,125209.0990706752
2421,152365.28421523195
2422,104210.88747198021
2423,124144.05826137315
2424,150880.5147876879
2425,204243.35526700257
2426,138115.34900557555
2427,132997.3616855773
2428,177796.63971452482
2429,114737.30691154586
2430,131430.49976926172
2431,105966.48644708347
2432,146843.9545035454
2433,146950.90990444005
2434,137052.8045553111
2435,152303.5891771231
2436,106482.21475399417
2437,108239.40409637798
2438,122393.9628696948
2439,107479.73220580356
2440,118443.57075460235
2441,95456.64179657283
2442,95523.5861711734
2443,124883.88444992232
2444,130268.09955579552
2445,88878.1587454149
2446,138979.08304898615
2447,177675.20967768363
2448,130051.56348111022
2449,106840.83797803757
2450,149268.26656019775
2451,126083.39493794076
2452,192222.5028613729
2453,91110.39616774846
2454,126315.84543699851
2455,121918.95353761109
2456,136149.08914927693
2457,136615.5273407937
2458,124598.90355227061
2459,113062.2079997561
2460,133604.34002200366
2461,124014.71001496159
2462,139494.32913049942
2463,124032.30231635418
2464,176183.3691047575
2465,141403.98012401175
2466,118175.87125059776
2467,130315.8402916755
2468,75375.92371781527
2469,76701.9826630122
2470,185937.05560649332
2471,208692.46409626846
2472,155914.03777031184
2473,115754.09991838595
2474,79138.4675551475
2475,212406.12058688636
2476,120373.13067197322
2477,128363.55569149737
2478,151045.55459607812
2479,103364.75765123482
2480,157646.12218592127
2481,124285.29364423938
2482,130655.78690340009
2483,110895.98673859525
2484,123946.64128172203
2485,127311.73669591943
2486,154838.94417509023
2487,179825.87863013975
2488,165012.33400773356
2489,148522.5578998039
2490,152336.94690495267
2491,92190.4855549885
2492,196489.49663165383
2493,153338.7165775786
2494,150642.30728726354
2495,89336.92593407055
2496,254350.88278752984
2497,156710.97088825234
2498,107090.8907432904
2499,91303.92442603671
2500,129807.37048636371
2501,140655.78768376255
2502,150991.2287681351
2503,92767.72443724239
2504,187291.82156882854
2505,224503.13757561485
2506,253459.20101629855
2507,291376.30092672736
2508,251992.03522895885
2509,216715.374148998
2510,215492.17134085833
2511,173986.4010093602
2512,208308.27522306197
2513,219835.92494993375
2514,248897.51459026226
2515,151652.3866067866
2516,172996.09335176062
2517,144840.19744306404
2518,152822.9937516182
2519,229528.9310483336
2520,210688.0047235222
2521,185832.74906353187
2522,221888.13557514473
2523,118567.0442163199
2524,138702.5390058824
2525,150613.40578031517
2526,135084.20380953903
2527,112307.75181530672
2528,129868.19908978185
2529,129837.1047363664
2530,118218.33564282014
2531,254180.1008106101
2532,226619.09983307845
2533,197448.7212229286
2534,222233.98048612586
2535,301154.5813682407
2536,241484.31272364347
2537,231141.14733443566
2538,182085.9437614089
2539,185730.20859725762
2540,180113.92029127892
2541,182088.479340997
2542,166360.53546474062
2543,125730.38574579137
2544,125338.09538526958
2545,136012.5735629248
2546,132470.59565741464
2547,137215.10360357433
2548,150233.24786662264
2549,159441.63683599452
2550,676093.0967932601
2551,138195.12719193415
2552,131496.76554270508
2553,77287.1193884022
2554,99429.73119525971
2555,119444.62119706192
2556,101958.78327811252
2557,106848.5510550671
2558,151147.9217650746
2559,137453.52647709954
2560,152000.27181462382
2561,133635.26901917584
2562,139624.58365993632
2563,146347.15036163063
2564,207101.85457887343
2565,139549.57507807584
2566,163749.2060738062
2567,135501.14245406998
2568,189989.99697971612
2569,218264.2461227188
2570,113646.66306359714
2571,190504.42096138428
2572,145829.51160903624
2573,214523.2215754694
2574,277254.18135997263
2575,131497.68303545128
2576,119751.65072268143
2577,149248.54980814853
2578,82560.43626130577
2579,62890.64911122396
2580,108345.51450535032
2581,111721.3842230083
2582,112066.88446981374
2583,286300.6338148811
2584,172819.1884659034
2585,186473.65110495157
2586,220926.6958225692
2587,188724.45944622162
2588,140603.71869878954
2589,151836.14338108612
2590,212418.54168827654
2591,216859.7883147716
2592,215121.85323763313
2593,254826.9755827193
2594,180998.28180402948
2595,201192.5245193051
2596,299989.2778977932
2597,190519.7030761716
2598,282185.01701113605
2599,323505.5712931508
2600,142379.53732106416
2601,148156.80379801372
2602,82986.09885832913
2603,94003.27842438297
2604,87150.53419002559
2605,75637.94969160149
2606,151169.52717545978
2607,193475.28385055377
2608,213075.324092606
2609,170793.34758357704
2610,111919.6387389215
2611,119822.80192295572
2612,156292.02920625728
2613,129614.48088385147
2614,128808.25395319774
2615,158257.1479047798
2616,147865.8390635787
2617,181628.3080851197
2618,195870.49325641268
2619,194677.19296053535
2620,185259.80685688937
2621,175953.7505213611
2622,181512.33851899547
2623,244614.60208160846
2624,312704.5471598212
2625,302705.2954178838
2626,172925.03510489615
2627,163799.73191158703
2628,485103.236885708
2629,497593.76679280144
2630,361799.41675375035
2631,498472.0453596734
2632,440542.1934280834
2633,312187.83226555237
2634,433804.26230545656
2635,161553.24370177294
2636,179520.35339722826
2637,180116.01832785475
2638,256993.15005738812
2639,189853.18013483082
2640,153572.02414483693
2641,105030.53712673699
2642,195792.4597507555
2643,98543.12806876702
2644,127507.92308676528
2645,104208.23817359607
2646,94125.1271095267
2647,99824.90371716379
2648,144282.64392966693
2649,146485.7182842694
2650,137747.37688853772
2651,140837.61502409802
2652,420636.8022381284
2653,249003.12900871498
2654,248636.39730475523
2655,410232.07974224223
2656,315303.4323427579
2657,350820.05815970554
2658,298725.16802339774
2659,297480.3178835924
2660,370533.7498662179
2661,344305.1281059248
2662,367313.15872930345
2663,274113.2862226585
2664,275743.52181789663
2665,322823.3342743432
2666,285142.5984554003
2667,167750.11406077043
2668,176679.21146723605
2669,183441.85853321117
2670,273397.21977535577
2671,184514.33943025622
2672,194984.42112661176
2673,206492.64456647195
2674,200947.1020518088
2675,169245.8668387392
2676,188410.23977888044
2677,196287.68723568384
2678,253729.98930657734
2679,265397.38423167233
2680,279815.8276374956
2681,413502.16343264177
2682,328028.0135436793
2683,511047.3632346128
2684,314599.5580038291
2685,328831.86077999277
2686,251207.32781969054
2687,319898.3457800402
2688,206257.60854582555
2689,203301.31087400817
2690,462980.57556457224
2691,190507.08518531002
2692,131164.28212817124
2693,196989.29843003376
2694,134196.5805997991
2695,194851.2571384897
2696,183133.8108747406
2697,191472.49909084706
2698,193170.90786991906
2699,174729.09742642322
2700,160037.34832551927
2701,151905.9274002636
2702,110936.46253922443
2703,125727.62346757256
2704,141256.55204677835
2705,117876.89163419139
2706,115270.48717233117
2707,125200.15336318579
2708,133374.14674548223
2709,104578.34469007955
2710,128467.5060405995
2711,275903.9824111393
2712,391914.60411518975
2713,171603.99922651588
2714,149797.42123049506
2715,171610.43440855402
2716,140556.9445140251
2717,180405.13061881327
2718,221944.948142604
2719,164126.75170318704
2720,170097.16017325496
2721,136595.6318793294
2722,160277.16552220986
2723,140909.41967271612
2724,129978.42690165379
2725,132702.93785894325
2726,151834.38760028593
2727,184465.37891561026
2728,178004.58827038226
2729,150158.7089702356
2730,148451.80884896393
2731,131790.89065123233
2732,132434.40821803184
2733,156857.29404615608
